b1,b2,b3,b4,b5,b6,b7,b8,b9,class
61,31,55,96,61,101,96,24,55,2
57,32,55,95,52,91,87,23,54,2
62,72,103,86,61,97,94,26,56,0
60,50,76,87,65,96,98,26,56,0
57,75,114,73,73,108,59,48,69,3
58,40,65,100,58,100,106,26,57,0
57,60,81,90,75,113,75,31,60,3
80,29,55,115,48,96,99,26,62,1
54,52,71,91,64,97,123,27,60,0
76,30,58,116,49,92,106,25,62,1
41,39,63,78,58,94,84,25,55,0
75,28,54,115,56,101,80,23,55,1
82,30,54,120,52,95,104,24,58,1
40,33,58,72,56,92,63,22,50,0
77,28,52,115,56,103,104,24,59,1
73,29,50,101,47,90,82,24,56,1
61,62,84,90,62,98,98,25,54,3
49,29,52,84,51,92,61,23,52,2
61,29,54,96,59,103,84,26,60,2
78,29,55,114,49,91,95,24,58,1
66,36,61,92,50,90,77,23,54,2
63,27,51,101,48,90,87,24,57,2
50,26,49,90,52,94,64,22,51,2
60,26,49,100,55,98,70,22,52,2
57,61,87,81,49,86,61,23,50,0
63,34,60,90,49,91,81,25,58,2
45,27,50,83,48,83,70,24,53,2
76,28,53,115,52,97,99,24,59,1
72,28,54,107,50,91,92,24,55,1
48,33,57,93,54,95,94,25,54,0
47,26,48,86,45,86,75,24,52,2
71,91,124,90,79,110,80,37,66,0
57,30,52,96,50,92,98,24,58,2
71,28,52,108,58,101,90,26,58,1
84,30,57,115,48,93,105,25,61,1
48,31,52,93,50,92,101,25,58,3
54,26,50,100,55,99,72,23,54,2
63,29,51,92,46,86,72,23,53,2
70,28,53,103,53,99,94,24,61,1
57,30,53,89,48,87,90,24,55,2
80,31,54,118,50,92,106,24,59,1
59,32,56,90,50,90,85,25,56,2
76,28,53,115,55,99,102,24,58,1
49,25,50,92,54,100,60,23,52,2
51,41,61,101,65,108,111,26,60,3
55,56,72,91,79,113,86,35,68,3
69,49,76,91,52,91,92,25,57,0
49,26,48,107,59,104,62,22,53,2
55,26,52,92,55,98,65,23,56,2
71,28,51,96,46,88,92,25,58,1
